id,rating_org
7607,3.733573577617121
7608,3.1907111449777874
7609,1.3859174085649395
7610,2.5159943078790965
7611,2.313080951263995
7612,1.3746069394141192
7613,4.835299375974392
7614,2.323418506726347
7615,0.26542698462326153
7616,1.4282246142995836
7617,1.072313783181822
7618,3.561004172760275
7619,2.7722202908234266
7620,3.294696347618982
7621,1.084208392324972
7622,0.8586138886425598
7623,4.55897878921118
7624,1.178012512548704
7625,1.880196067674302
7626,2.3104263009965913
7627,4.275126715333989
7628,4.237798876375588
7629,0.7121488386262709
7630,1.2718550523877203
7631,2.3067014517885847
7632,0.43006393009121513
7633,3.0109452400792174
7634,4.982457358032317
7635,4.505200392037759
7636,3.466479522861679
7637,0.5448237890543317
7638,4.532171044626706
7639,3.5344888891493427
7640,3.435850131230933
7641,2.993305336098204
7642,0.9160245404709261
7643,1.9613638207948654
7644,4.108607506182783
7645,3.1465946397472147
7646,4.305426607208454
7647,1.0689589663473757
7648,0.5228939102776153
7649,2.0223790738032923
7650,0.874828077842878
7651,3.999460944203575
7652,1.6570954893996581
7653,4.554679496699357
7654,2.0896840017211775
7655,1.8323558750854558
7656,3.164125748867286
7657,4.3536165193456045
7658,3.842584730439367
7659,1.0961702786892542
7660,2.1535074279568716
7661,0.2229778151633488
7662,1.6762278788751372
7663,2.0382813651703326
7664,0.14070058583751266
7665,1.2420242977997402
7666,4.567216024794446
7667,0.6885696936491753
7668,1.9465351224416594
7669,1.094942852917432
7670,0.6304110608421865
7671,0.02938810983129536
7672,4.579986273926594
7673,4.899761637424536
7674,4.916247033330069
7675,1.0563364527281416
7676,1.8669239022344235
7677,4.868284659231182
7678,4.788079332778816
7679,3.234580586540488
7680,3.7017326115280573
7681,4.532163805855086
7682,2.1284255228000393
7683,4.92963633919803
7684,3.848945525861734
7685,2.1845913809081368
7686,2.744947936124004
7687,2.2761114104651465
7688,1.6938956440822932
7689,2.8225589481918427
7690,2.715963147675314
7691,0.06349735857498762
7692,4.132519442228205
7693,3.5352929025140654
7694,4.489824123770037
7695,4.063771622517745
7696,4.062044340439837
7697,3.6506013333936727
7698,3.821656748754643
7699,2.5844571907361007
7700,2.3100293341871394
7701,3.3820341381037573
7702,3.880762995977825
7703,1.8677289027715487
7704,4.941841744378932
7705,0.7232060506364846
7706,2.3273278469854426
7707,4.1967392543546405
7708,1.791547348227716
7709,2.827489241041905
7710,0.9271099627233387
7711,3.818487878013264
7712,3.999220326128952
7713,3.1491866039611067
7714,4.8925838101990715
7715,1.3982590412338436
7716,1.7993094381567976
7717,0.973741573131931
7718,0.27300826209457063
7719,2.9267527723462927
7720,1.70246017094327
7721,3.43881111359382
7722,1.1940385408917198
7723,2.6802688312844616
7724,3.8377024849555843
7725,3.0632730190375694
7726,2.690146718547472
7727,4.51911082308302
7728,2.9786955527255783
7729,2.355463296920517
7730,3.8941193414129014
7731,4.005148045711565
7732,0.6759794887284049
7733,1.915169222636991
7734,2.484745535797006
7735,3.181336686042677
7736,3.632341808632426
7737,0.49825506282020593
7738,3.241894875676251
7739,4.907761276556282
7740,4.6886691068992805
7741,3.608306545840343
7742,3.6913162839711826
7743,0.943062243499288
7744,3.8837652342730866
7745,1.0630330916755764
7746,2.879834451944342
7747,0.060207114287855745
7748,4.064959697149277
7749,4.794546873761295
7750,0.009601989322708393
7751,3.4309345728776397
7752,3.9565574928758824
7753,1.9662327768514454
7754,1.272909373256813
7755,4.701914717952056
7756,4.308774365906058
7757,1.3154705695400808
7758,0.33192087994788344
7759,1.984215344760854
7760,0.6703206920624138
7761,0.7907158655460833
7762,0.21378538122307278
7763,0.23820788010375737
7764,2.471204262665783
7765,4.872162450712139
7766,4.186840945421947
7767,1.2311491328841133
7768,4.920274858290082
7769,1.135209478438154
7770,3.9064094504554703
7771,0.7310958758125685
7772,3.1009222859795136
7773,4.292263411712515
7774,2.490759198946535
7775,0.16449240311445013
7776,0.969952340771657
7777,3.143249308772424
7778,3.118853439013952
7779,3.4082548274624083
7780,4.35916833017534
7781,4.510109995245872
7782,2.8346107165306944
7783,1.9771823105174318
7784,1.650302579646593
7785,3.3421210859511903
7786,3.8396705569953316
7787,1.6996332415082693
7788,0.2766113055029129
7789,3.315462327993778
7790,3.6970548640674714
7791,2.8961865754909493
7792,3.928308223623958
7793,3.335905986846479
7794,1.9260524976812503
7795,0.20541280147737928
7796,2.7764238018954837
7797,4.652524693214267
7798,0.14895522548291462
7799,1.7583047329815737
7800,1.1286857021331986
7801,3.9201784282995487
7802,2.376222920511003
7803,4.116393218525517
7804,4.896686181795079
7805,3.4018616297100297
7806,0.5801866812537626
7807,1.0410675173698785
7808,1.732590168092472
7809,2.246362468841963
7810,1.9500518875660329
7811,1.9982989955313997
7812,4.823042562825395
7813,3.957912477041294
7814,4.319836345646352
7815,4.062132423628508
7816,1.1989061809117096
7817,4.016809921855165
7818,2.559815290996656
7819,3.5636112332699703
7820,1.4517012478248936
7821,0.9105328018602726
7822,4.314835655464501
7823,4.012220479749023
7824,3.495399740960887
7825,1.5402494793136823
7826,2.860716386439475
7827,0.16521453946821307
7828,3.572140953095274
7829,0.2787104494460674
7830,0.012033159411074523
7831,3.7923225490542856
7832,1.0165379524528224
7833,3.5809560750668643
7834,2.6662073374569752
7835,2.612224689074529
7836,0.1258356623216783
7837,3.7756862595064424
7838,1.243702620096649
7839,2.330465369139958
7840,4.825706013612115
7841,1.842181665806184
7842,4.395107725565929
7843,2.877313119180838
7844,2.2566993070663366
7845,3.0506516111136994
7846,2.5388617307988746
7847,1.0358722327966763
7848,2.327648472004569
7849,3.7807270822660355
7850,2.7742040133668224
7851,0.7028446986766795
7852,2.1114805680368107
7853,2.4297462721547323
7854,1.6229471760445895
7855,0.2291118918918228
7856,4.525023207750366
7857,1.764070147326902
7858,4.301766250161313
7859,1.5737122455982
7860,1.4022120104271263
7861,1.7979261461240643
7862,1.3093932289679688
7863,1.9704394393900349
7864,0.572293823550804
7865,1.8753188526891673
7866,0.701804335167
7867,4.2608837417365155
7868,3.811831622961572
7869,3.565267617485257
7870,4.406050114726206
7871,3.419610331414114
7872,0.3956615962061666
7873,0.22463011727550886
7874,3.031498634656491
7875,0.8841011643856755
7876,1.791027147417637
7877,1.2463899026835135
7878,4.224135530382039
7879,2.2292298715889154
7880,4.275582895309268
7881,2.1433357174644248
7882,0.17645664072715617
7883,4.638657996174718
7884,1.609942981956597
7885,0.38613764423648833
7886,4.114678171884116
7887,3.5579367938624795
7888,0.9637721299771057
7889,0.1378351641803388
7890,1.0150756141448936
7891,3.0581504113626234
7892,2.6235845294746953
7893,0.208464481626221
7894,3.0241859668904496
7895,2.9241990732928445
7896,0.6347192151504916
7897,0.9669952017891037
7898,1.0076778631802168
7899,3.3404406941491045
7900,4.166191312995825
7901,2.4405096038527363
7902,3.5283378197148267
7903,4.64075826196333
7904,4.787021381046294
7905,1.9304870991936651
7906,4.498810441873916
7907,4.10102118776959
7908,3.1051069995007863
7909,1.6235373084366205
7910,3.154694505754448
7911,2.399103742532792
7912,1.815003476005475
7913,1.6579709881170313
7914,4.642009350884377
7915,1.1213292674035402
7916,1.9897981186970686
7917,3.781171463518353
7918,2.2056833677424654
7919,3.995300051530604
7920,2.5590551435807116
7921,4.935691178037475
7922,4.532362301390329
7923,0.8680064642846941
7924,4.172810952222333
7925,0.06495612810055618
7926,2.453523818312779
7927,0.41773447200411484
7928,1.3199177862063656
7929,2.284514457863297
7930,0.8143747679019475
7931,0.5506060136848967
7932,1.314826597664232
7933,0.3486996730513364
7934,2.1912683967450604
7935,2.0242285202214934
7936,1.2365929896417023
7937,4.585802206919491
7938,2.298675377650717
7939,2.4346220392792532
7940,3.8862820577502526
7941,0.5894549690768075
7942,1.5116234563959137
7943,0.8999039038269591
7944,0.14790739418532095
7945,1.918414899786463
7946,3.883473360600827
7947,4.477080173386854
7948,1.8975069126309707
7949,1.5570324070048653
7950,2.496044109660338
7951,4.75370091936922
7952,3.79813885319991
7953,4.245592456300929
7954,3.557503386382648
7955,2.6437512299166825
7956,0.4531872570394385
7957,0.9879719402196724
7958,1.4402852237624186
7959,4.323813408293158
7960,0.8190015911209247
7961,0.1494685032771964
7962,1.9461668029282935
7963,4.259270682839066
7964,0.41560500316676685
7965,3.9946754079387556
7966,1.538288943776247
7967,0.08573752989497418
7968,1.9836984799114277
7969,2.0095994117905125
7970,4.270517236105619
7971,2.7998125579966766
7972,3.969048501842831
7973,1.9306063629973442
7974,1.0983519668660235
7975,0.6120509720615452
7976,2.4334893329991587
7977,3.8052898884781268
7978,0.8671124287272153
7979,3.0278732157117427
7980,1.4642732162597643
7981,4.067844029925601
7982,1.670345094611394
7983,0.3242795557197503
7984,3.0315429779818466
7985,4.866777855106807
7986,1.9932815145374776
7987,0.018330864600275554
7988,0.4537636812363066
7989,3.945441528141567
7990,4.844675252504878
7991,1.4559964183712226
7992,4.192254648600745
7993,4.026960266320712
7994,0.27314180673401744
7995,0.8538412458796341
7996,4.529105970546235
7997,0.7234666813968815
7998,2.9672466302008838
7999,4.12873351352158
8000,3.1411128449766172
8001,1.7718027192352304
8002,2.584547646316195
8003,4.431933326292295
8004,0.4240057750994647
8005,3.72529957367779
8006,2.692307280989324
8007,2.116478140355587
8008,2.548285055883732
8009,4.129997235188999
8010,2.0528040363309237
8011,4.413285028765378
8012,3.4398397399687757
8013,1.878355971012391
8014,1.6264619900743709
8015,1.7525334449018715
8016,3.44401650060055
8017,2.920831317541336
8018,3.397569614956439
8019,1.1498966512189974
8020,4.14086911550536
8021,4.80228253919971
8022,0.4015355480030436
8023,3.622276351262142
8024,4.605303669369972
8025,0.3724477761095252
8026,2.4418309333467905
8027,2.6315439895062775
8028,0.2863563160100191
8029,0.4934773122196523
8030,3.949041940540066
8031,2.2366342960687153
8032,1.0311218251513177
8033,3.0103820137104824
8034,2.758325642386649
8035,4.631238006402843
8036,0.5759798891176127
8037,2.3433617995925498
8038,3.5806122243387515
8039,0.9696511601188318
8040,1.4983209680389713
8041,4.160692662535139
8042,2.5898367545983114
8043,4.061210350575401
8044,2.574232460469334
8045,2.6092981893834866
8046,4.513325142822508
8047,0.6878254660645605
8048,2.705334684718366
8049,3.91539793119021
8050,4.189237555189427
8051,3.5726479921258525
8052,4.6135517138697235
8053,1.0436265283628106
8054,1.1626965379150067
8055,3.6104817646785783
8056,0.9561401479178666
8057,4.986611815707568
8058,0.837137653140248
8059,3.7834049209158636
8060,2.213072716171136
8061,1.0430163145867373
8062,1.4913259151830138
8063,1.4744626502316949
8064,2.0474777561735773
8065,4.60587328870326
8066,3.0798796296748874
8067,2.4155934755913377
8068,3.601974938742316
8069,3.5861930251547585
8070,4.349825152567264
8071,3.0631963449875235
8072,4.280562536525832
8073,0.5472711589760881
8074,4.093632876338848
8075,4.385836399541359
8076,4.5430012456448825
8077,3.944705738584843
8078,1.5474835942211962
8079,0.29914370398956946
8080,3.530032828161648
8081,3.2472876708725784
8082,1.6548090936788662
8083,2.2124719970195783
8084,2.1574463749808337
8085,4.123045385345953
8086,0.04156447638587968
8087,2.028823495612473
8088,1.2287598589016606
8089,2.8621416606698062
8090,4.56354798892616
8091,2.5004853724013154
8092,1.8554337085609003
8093,4.4792262456412795
8094,4.594837651455899
8095,2.826424392140279
8096,1.5300964502296592
8097,1.1756882743685475
8098,1.7672680847869975
8099,4.614006816106706
8100,0.33377584400336613
8101,0.17268429646919214
8102,1.1203094036874772
8103,1.6912936228293947
8104,3.0751464731830818
8105,4.017218025831823
8106,3.0033260257165573
8107,1.9934797926225007
8108,1.8843020473945566
8109,0.9543433733634799
8110,0.8054863584511512
8111,2.6102939408942625
8112,0.6289996481236693
8113,4.518184297518078
8114,0.9936780420129127
8115,1.4527729815177652
8116,0.7097750256779817
8117,0.6428100127698932
8118,1.0048407551932537
8119,3.8913387716379484
8120,3.263696021954016
8121,3.9827404257483727
8122,4.218103554019843
8123,3.538470768243786
8124,3.6203157537502517
8125,2.824366961095841
8126,4.246721481222321
8127,4.54798236752728
8128,4.441251991159269
8129,1.5258956149537646
8130,3.222504047871379
8131,2.5816589444894795
8132,1.55374967410616
8133,3.2690091095055847
8134,0.7002300020820257
8135,1.9326148018660199
8136,4.347992646768343
8137,2.8523992237620606
8138,4.983235978955708
8139,2.804238325102591
8140,0.5226831879157812
8141,1.426136323054437
8142,1.4978176526548688
8143,2.478999625797063
8144,0.9041352735788072
8145,1.142109411329728
8146,1.6326638193124428
8147,2.068852150367663
8148,1.139029881445468
8149,0.45144681615631177
8150,2.8233787972205286
8151,0.36874879822960893
8152,2.6358552860151567
8153,4.022449132587657
8154,4.875929524836792
8155,2.3119204514847276
8156,2.382231627139682
8157,0.7115524711676724
8158,2.1712196471149485
8159,0.9641441144429541
8160,4.846925477384111
8161,3.1740331951461913
8162,2.1169235252771816
8163,2.0992096279327637
8164,1.0714023844234406
8165,1.415310272040018
8166,3.9406435348383493
8167,0.6198498168949046
8168,0.4151569471304756
8169,3.096451287722737
8170,0.36463964962295536
8171,2.0882847807162594
8172,4.586981451467267
8173,4.1632723912017315
8174,2.8196053631924993
8175,4.207953630027778
8176,2.4964442778334828
8177,1.98605533376442
8178,4.083688441129707
8179,2.8108552481457894
8180,1.9553476553866245
8181,1.762525869631667
8182,2.2141735660701767
8183,3.2083460742474856
8184,2.0819854496985135
8185,0.8750438861946364
8186,1.2059952351615628
8187,0.19429705880846637
8188,3.1360408082883584
8189,2.0257708062384516
8190,2.1109351246062213
8191,1.2360547099881625
8192,4.706946575619594
8193,3.819702252340253
8194,3.831950701938852
8195,4.011492847867608
8196,4.50329107798255
8197,0.7701142827169655
8198,1.9610797269669362
8199,3.0177067218949527
8200,2.7410611104874616
8201,1.3759366580739052
8202,1.2143923302057724
8203,2.2666129357424407
8204,3.6894933456355234
8205,3.2452290361242717
8206,0.4498108404361778
8207,4.044511737289375
8208,0.29223277882668763
8209,2.3019494077311284
8210,4.326879650174362
8211,2.1104631128213835
8212,2.451503100321419
8213,4.8691463112412094
8214,0.34514807480239607
8215,0.8100952317714077
8216,3.927227437289849
8217,1.0647541174276114
8218,0.5414898831936954
8219,4.652198912823412
8220,3.5290109471585387
8221,4.016431458605171
8222,1.5309617486327165
8223,4.520441132580514
8224,3.968590912597416
8225,4.002544436361307
8226,2.9250329237789616
8227,3.321173317679835
8228,4.321281879202623
8229,3.654669903148337
8230,3.766846799790307
8231,0.7226966358623771
8232,2.4340292158655457
8233,0.6524097106947485
8234,0.7488132951213361
8235,4.263839514865636
8236,3.7777272406712963
8237,4.024035221936854
8238,1.6674209392525607
8239,4.6859654636949655
8240,0.9716541246832239
8241,1.0929071427684827
8242,1.0580882744837794
8243,3.585063144692181
8244,2.573147352192637
8245,3.3553910627546015
8246,2.675898318467132
8247,2.397864291616072
8248,3.9456278261191944
8249,3.6728766436471294
8250,4.441116295373398
8251,1.1181819520181524
8252,3.479104213411759
8253,3.776734698665823
8254,0.7013172683124946
8255,1.0023284940445398
8256,0.4023183377762407
8257,3.616846285442797
8258,4.201145276653994
8259,2.9434255411241335
8260,4.423692688561695
8261,2.5039059524851375
8262,1.952928269658245
8263,0.19562787313953
8264,1.50701523920443
8265,4.7346838959977875
8266,2.1370328031393715
8267,1.567650258926604
8268,3.0837111475133154
8269,1.6866256112551536
8270,3.085350898478145
8271,3.484064252359916
8272,2.5153847196597883
8273,0.2701420791550646
8274,0.9886567968812054
8275,1.3178345877134574
8276,4.576240486596884
8277,0.8755281604614307
8278,3.3225378569329105
8279,3.6849658631079603
8280,3.223139360828717
8281,2.0739265586387545
8282,3.9650845794639515
8283,4.244669694624008
8284,3.8891959917876404
8285,2.0891324406521683
8286,4.962867532180767
8287,3.2790244140898284
8288,2.0346304659739456
8289,3.5522398978789953
8290,3.8174358864620888
8291,4.925203797992854
8292,3.9006180668194212
8293,1.7928779176040266
8294,4.784494545898747
8295,4.128963468165937
8296,2.5397283361732006
8297,2.370889731695099
8298,2.7347265067062807
8299,2.769775111616248
8300,1.0913902933461994
8301,3.0565910207487446
8302,0.6616156270408946
8303,3.2420175979588994
8304,4.951945947456437
8305,4.248787749881988
8306,3.466642650606983
8307,4.934306425854018
8308,2.216398423266784
8309,0.2739358719500251
8310,1.8457831677096364
8311,0.5512048794017388
8312,4.000223599496441
8313,2.9754325237189394
8314,4.392494022773274
8315,1.7708898316543014
8316,4.6369181566835955
8317,3.22614942992141
8318,0.8295846955478542
8319,4.97758277776496
8320,4.141644852387494
8321,2.008406972055667
8322,0.3340226189627471
8323,1.3077547457657224
8324,3.1974914246203143
8325,1.6827238600232604
8326,0.7524269717307819
8327,2.529875608915275
8328,4.51149558062249
8329,4.73059131104581
8330,2.909756104498395
8331,3.1518596898229316
8332,4.125136433067383
8333,4.935762484748932
8334,2.924803906397491
8335,2.4392765726048515
8336,1.5009204327252756
8337,1.8838232297333068
8338,1.709520315053335
8339,4.503301474168896
8340,0.05680432112843248
8341,2.012030295570745
8342,4.445599707562024
8343,4.13517774149109
8344,0.11640061673869051
8345,1.5618003294562055
8346,2.299180857569006
8347,4.6803356356517725
8348,1.870927763117571
8349,2.818802140627681
8350,4.069463827662967
8351,1.605057003442894
8352,0.7524337195408715
8353,1.7243445802655182
8354,3.121880772603177
8355,4.854195865227128
8356,0.24406506360461488
8357,1.6823358003398852
8358,0.8354564505851719
8359,0.6920777856129473
8360,2.2411356694085045
8361,1.2293266848400446
8362,1.3818527486105752
8363,2.078072378165828
8364,0.47931466908077813
8365,4.795205053626012
8366,3.618435148264365
8367,2.104529952506988
8368,4.970361114330185
8369,0.861056624463914
8370,1.501787491665303
8371,4.060714104198531
8372,1.9104786608744866
8373,4.882828224445807
8374,2.487290563273471
8375,2.922618366099758
8376,4.478546046866507
8377,3.516717878524326
8378,0.34583739163094374
8379,0.009415241326155566
8380,2.6632195156360594
8381,0.9591735871946605
8382,1.2651936090344713
8383,1.3908360468205068
8384,0.10392203845287606
8385,2.6644813638158076
8386,0.9236826438375317
8387,3.1862600298537513
8388,2.235453512844816
8389,0.16388031947542958
8390,3.863530854578677
8391,1.456590168398915
8392,0.5935863042833639
8393,2.713362609588036
8394,3.5081250072652397
8395,3.862550919037397
8396,4.555892821512319
8397,0.009233778251106495
8398,1.6834092317946536
8399,1.5711467161050612
8400,3.304024189866242
8401,4.3322148008866
8402,1.6557491195970442
8403,4.664598434110008
8404,4.769865959803701
8405,3.340342260607075
8406,0.1948357638065379
8407,3.2897543873486597
8408,1.8707755516964142
8409,2.6313376797826877
8410,2.394299513241646
8411,0.0743531018159288
8412,0.6715901365809002
8413,3.3865935672206953
8414,2.6450694924111144
8415,1.9205320048454682
8416,2.657956047375087
8417,4.8334958652521705
8418,4.8436573607985896
8419,2.298933928633909
8420,4.825133271566135
8421,3.8420671380497087
8422,2.9246862316333964
8423,1.6877795671320612
8424,1.705111903891121
8425,0.2252544918220406
8426,0.6713356525483083
8427,3.260659098333952
8428,2.3009141883870288
8429,3.754510365117449
8430,4.1064098741673645
8431,3.7659973189539726
8432,4.471454379848851
8433,1.6955699496996757
8434,2.6594094537575357
8435,0.1987644502244973
8436,1.4357194815505032
8437,1.3298813530262006
8438,2.8948001009409294
8439,4.567009381338613
8440,0.8716877042650695
8441,0.8030629105314219
8442,4.765193069597327
8443,4.524619997354117
8444,4.627680988756001
8445,1.1931939256524338
8446,1.5010302846280803
8447,4.142137959367119
8448,3.7290507191694084
8449,4.108220180775149
8450,0.634750596578938
8451,4.01231345878374
8452,4.041708515101311
8453,4.980073833392472
8454,4.585474395088252
8455,0.613319387559616
8456,4.532139802257213
8457,2.6818457276889296
8458,4.577014745885183
8459,0.20943619488243248
8460,0.7795441456288688
8461,1.561322556900936
8462,3.732322482016071
8463,1.0970183963289548
8464,1.1940229608357007
8465,3.704943343764465
8466,2.2135488526383784
8467,4.649702897421978
8468,1.6370084413221364
8469,4.819426592895427
8470,3.3229564404580074
8471,1.6140243887230405
8472,2.097305910756174
8473,3.3458737934938942
8474,3.9662091722125847
8475,4.517426500049884
8476,1.3942584735528745
8477,2.6707123668823254
8478,0.7688496271042888
8479,1.4031323051901308
8480,4.492065636990683
8481,2.8692356670908525
8482,1.7711299568332473
8483,4.755547357968622
8484,2.5818862240837044
8485,0.6953930185795976
8486,4.173123379231347
8487,0.8187748896537456
8488,2.3844020708546516
8489,1.1149427449089884
8490,4.486410028233883
8491,4.0290255356430125
8492,2.7298227139465254
8493,4.9825716520245065
8494,2.094931923962926
8495,1.7685474351246726
8496,2.1964409847010917
8497,1.1544533233097658
8498,4.091075781770285
8499,2.9200491172836607
8500,0.5498301138792772
8501,4.0988991466456435
8502,2.370121399425602
8503,1.264207130473764
8504,3.861528682380361
8505,1.1033917859224363
8506,1.2926191297903844
8507,3.6367769696674506
8508,4.838080744000032
8509,1.7628456536512176
8510,4.713879272957645
8511,3.570842574955834
8512,2.004612723147812
8513,3.9002525845793015
8514,4.640954611136764
8515,3.6772189020214183
8516,4.222182654990093
8517,3.278642584564188
8518,4.929839591998913
8519,2.5880550199471557
8520,3.257981561200686
8521,1.4661622748460146
8522,0.3972396591333405
8523,3.4720731865429895
8524,0.6937933340505814
8525,2.401262116827895
8526,0.6960565152969556
8527,1.755428791763563
8528,2.159419919401521
8529,2.7703445752958067
8530,3.261371778514821
8531,2.972118066648835
8532,0.9091575368606297
8533,4.751405759197064
8534,0.6519413396689944
8535,0.9183054522246414
8536,3.5942936099943106
8537,3.2423679332314648
8538,2.9557027800489024
8539,0.6400441864534967
8540,1.0484321176479028
8541,4.675658580493279
8542,0.36019946650664936
8543,1.2314558864833869
8544,1.7184951554137213
8545,0.6292252171733392
8546,1.571713443395245
8547,2.8909251830989717
8548,2.69313526559538
8549,3.15474395158817
8550,3.111475414565506
8551,3.074052336014781
8552,4.241472649608737
8553,3.723209644255557
8554,4.7228586502808785
8555,2.6485388189925296
8556,1.4607392482947967
8557,1.992369529281658
8558,3.8232217448772343
8559,3.557164147450983
8560,4.267604622713171
8561,0.6967356377610506
8562,0.6347889696743964
8563,4.610976823115911
8564,4.199186795667143
8565,0.22600484258324172
8566,1.5130257547962396
8567,2.157187178685023
8568,2.80762909865555
8569,0.921223700999273
8570,1.6363730419018
8571,4.800821996030635
8572,4.653240580652355
8573,4.664812869645681
8574,3.998729495917101
8575,4.841158607918379
8576,1.1232431125263491
8577,2.3654000111830777
8578,1.5254613791552252
8579,0.6695373228519169
8580,3.801618564536545
8581,0.35012779019936546
8582,3.2847572209223697
8583,4.350631463251245
8584,0.21397715292464925
8585,1.274804709183217
8586,1.4368033180044848
8587,4.255649489233129
8588,2.8670474354457753
8589,1.5273292694861489
8590,2.885313889524703
8591,1.652838274980954
8592,1.8537783867308633
8593,1.9477913491295828
8594,2.2190506794769553
8595,2.302828629520845
8596,4.177041497433626
8597,1.830211540040163
8598,4.47951168701734
8599,3.5817662660366616
8600,0.9860572953614577
8601,4.487270756710753
8602,0.07363296802959829
8603,2.128080937777777
8604,4.03000350457892
8605,1.0315402012252366
8606,2.0807416582921223
8607,3.851033049811103
8608,4.101757340163162
8609,4.0172448403335075
8610,0.6662873811816605
8611,3.413290766975195
8612,1.4582378317657745
8613,0.06638691870413771
8614,4.879473155010124
8615,0.5152664053874795
8616,3.803152305946869
8617,2.9003716166362743
8618,1.925228887547169
8619,2.8049503425281532
8620,3.986600850676154
8621,3.5174291851480315
8622,1.8348507002592929
8623,1.1808093999684233
8624,1.7969331242321795
8625,1.2167762362694807
8626,1.5574159610765592
8627,2.7081611467137625
8628,2.254394692523012
8629,1.9245778120649453
8630,0.3215891883539118
8631,3.7593769062991567
8632,0.060620246516501775
8633,1.5562612242500296
8634,0.8372246180777543
8635,4.560162405948253
8636,2.9903082942243007
8637,1.8355766756744785
8638,0.45926255260512694
8639,3.8983571754896955
8640,4.2732907968714535
8641,3.95023645321559
8642,4.419142509101209
8643,0.4758175602967152
8644,4.500660146594959
8645,2.897824159145711
8646,4.210117160964315
8647,1.1413188816645414
8648,0.2230552030142835
8649,3.2162526021681055
8650,0.0637468161222593
8651,3.7915122285305394
8652,4.693686896171129
8653,0.2445526018151395
8654,4.565381726956015
8655,1.8168159824581225
8656,3.2800982175035682
8657,2.454213427248072
8658,4.514796810768066
8659,1.2186503631507488
8660,2.679473877364819
8661,1.4669016384733524
8662,3.0509995006567934
8663,1.3343784765481292
8664,3.2023350608150776
8665,0.05033231275019978
8666,1.7023336799648148
8667,0.5300397812088087
8668,3.1764535722725022
8669,4.7692378019035075
8670,0.9509802981804416
8671,2.587309312048437
8672,4.40683036251187
8673,2.993045872104992
8674,4.217188643336785
8675,4.766773392009795
8676,2.5328447861310392
8677,1.377383113396104
8678,4.957999345348075
8679,0.10330323475731429
8680,3.433716723863025
8681,4.994890149261974
8682,4.139688615996536
8683,4.369785248095529
8684,3.603184894866072
8685,1.7027438654968545
8686,2.639992100229032
8687,4.324371138966914
8688,3.9060508726601113
8689,2.399466650023427
8690,0.47824106182061454
8691,2.198309945530703
8692,4.2874729173946555
8693,2.9817852624692156
8694,3.702804688277779
8695,3.313445752991307
8696,0.9323214506661431
8697,3.0859922714287356
8698,4.014809943798465
8699,3.979277921715892
8700,1.998514675071421
8701,0.3686989299890997
8702,3.024689076155628
8703,2.2107797325045517
8704,1.455864194330006
8705,2.454186692591444
8706,2.0551249853578195
8707,0.037309835382982603
8708,4.077462183598902
8709,3.559388494401489
8710,0.3988311711032072
8711,0.06905111573358158
8712,2.6717356293313737
8713,3.123779236571092
8714,1.3327312270869451
8715,1.985330977245553
8716,3.5250952560958213
8717,4.206619540637519
8718,3.131891949177239
8719,2.681412427369876
8720,3.808146524583856
8721,2.8661474486028675
8722,3.8651077619419394
8723,3.830242094169698
8724,2.9880221153874116
8725,3.2576641910039568
8726,3.365529668995117
8727,3.7783738801543802
8728,2.1667442328044584
8729,1.9000940830391444
8730,2.3273734467671714
8731,2.029349901445233
8732,3.509820179379518
8733,2.565736116157181
8734,0.7041166984094355
8735,2.7778151939112288
8736,0.8711910033350406
8737,2.8569802288168686
8738,2.4205936232152414
8739,3.48380758107039
8740,4.819540244443515
8741,2.144714683074909
8742,1.1256843684974598
8743,4.569403819599403
8744,1.2881552488866217
8745,0.16631221297090382
8746,1.9621311394992964
8747,3.8593733481762755
8748,0.5245306160881236
8749,0.2622888932432915
8750,2.4439886906280925
8751,1.0033900135332907
8752,3.9693431932930845
8753,0.42429159870936983
8754,3.430764177317659
8755,0.7732377436935539
8756,1.1263846504581716
8757,1.8754085203477073
8758,0.5043314461438669
8759,2.343311804534909
8760,2.2301076956719
8761,1.6810785582635628
8762,0.3657924763223741
8763,1.799444649412808
8764,2.9012215935165035
8765,4.947373964031653
8766,0.9107681553664648
8767,2.8656846624288947
8768,2.571746261672985
8769,4.4010920139148375
8770,2.905648303175743
8771,1.771654274866693
8772,3.236548906863048
8773,1.2865213656261272
8774,0.04150811132118848
8775,0.8897740107541713
8776,4.4762688219936155
8777,3.3704022986908178
8778,0.5339215620768517
8779,1.6540104836379226
8780,1.6192997714287722
8781,4.938985162850456
8782,4.73224275807604
8783,2.2047461662319483
8784,0.6762159158719622
8785,1.9195355762846296
8786,3.563995702210463
8787,4.56022615836455
8788,3.1029967705055594
8789,3.5978779919905945
8790,0.17218458051139696
8791,1.7311177686043817
8792,3.334869468763249
8793,1.494027862884511
8794,2.985987719775646
8795,3.1544045648880754
8796,3.643529066833664
8797,3.744159681351765
8798,2.5662618745770542
8799,3.1187006997812072
8800,4.411150393391907
8801,0.1539753574071434
8802,3.1586487798036345
8803,1.532058914374816
8804,3.0094428919000595
8805,4.649189457870789
8806,3.884099121301862
8807,1.4706480039972951
8808,2.3361160496404487
8809,0.44956625888763535
8810,3.03538503475572
8811,0.7963404391974704
8812,2.5312582914619526
8813,4.194077859355373
8814,2.7651341121225377
8815,2.5407268095253066
